filename,img_name
TA_toilet_000000092683.jpg,000000092683
TP_bowl_000000377359.jpg,000000377359
TP_fork_000000105812.jpg,000000105812
TP_tv_000000159240.jpg,000000159240
TA_oven_000000304827.jpg,000000304827
TA_microwave_000000126983.jpg,000000126983
TP_fork_000000041507.jpg,000000041507
TA_bottle_000000272738.jpg,000000272738
TP_fork_000000045775.jpg,000000045775
TP_potted plant_000000352507.jpg,000000352507
TA_bottle_000000160421.jpg,000000160421
TA_keyboard_000000348481.jpg,000000348481
TP_knife_000000211326.jpg,000000211326
TA_tv_000000405440.jpg,000000405440
TP_chair_000000340934.jpg,000000340934
TP_bottle_000000581205.jpg,000000581205
TA_chair_000000460091.jpg,000000460091
TA_microwave_000000577654.jpg,000000577654
TP_laptop_000000307573.jpg,000000307573
TP_chair_000000381615.jpg,000000381615
TP_tv_000000488201.jpg,000000488201
TP_mouse_000000543992.jpg,000000543992
TP_clock_000000535501.jpg,000000535501
TA_oven_000000291784.jpg,000000291784
TP_toilet_000000090108.jpg,000000090108
TP_oven_000000512576.jpg,000000512576
TP_chair_000000170442.jpg,000000170442
TP_keyboard_000000130130.jpg,000000130130
TP_bottle_000000426253.jpg,000000426253
TA_stop sign_000000203488.jpg,000000203488
TP_laptop_000000193194.jpg,000000193194
TP_toilet_000000245996.jpg,000000245996
TP_bottle_000000547875.jpg,000000547875
TA_tv_000000194434.jpg,000000194434
TA_cup_000000443259.jpg,000000443259
TP_mouse_000000264385.jpg,000000264385
TP_cup_000000384822.jpg,000000384822
TP_bottle_000000165639.jpg,000000165639
TP_tv_000000523322.jpg,000000523322
TP_sink_000000124607.jpg,000000124607
TP_knife_000000472034.jpg,000000472034
TP_sink_000000091080.jpg,000000091080
TA_clock_000000056129.jpg,000000056129
TA_keyboard_000000504599.jpg,000000504599
TA_knife_000000049676.jpg,000000049676
TP_cup_000000284375.jpg,000000284375
TP_sink_000000508481.jpg,000000508481
TA_chair_000000487192.jpg,000000487192
TP_sink_000000185546.jpg,000000185546
TA_oven_000000333683.jpg,000000333683
TP_keyboard_000000089359.jpg,000000089359
TP_oven_000000081315.jpg,000000081315
TP_toilet_000000327323.jpg,000000327323
TP_cup_000000573565.jpg,000000573565
TA_fork_000000434179.jpg,000000434179
TP_sink_000000529507.jpg,000000529507
TP_keyboard_000000023575.jpg,000000023575
TP_potted plant_000000253630.jpg,000000253630
TA_fork_000000251343.jpg,000000251343
TA_sink_000000533166.jpg,000000533166
TA_chair_000000352480.jpg,000000352480
TA_mouse_000000324584.jpg,000000324584
TP_fork_000000476175.jpg,000000476175
TA_fork_000000569450.jpg,000000569450
TA_toilet_000000393054.jpg,000000393054
TA_knife_000000070626.jpg,000000070626
TP_chair_000000291981.jpg,000000291981
TP_sink_000000521359.jpg,000000521359
TP_potted plant_000000345536.jpg,000000345536
TA_potted plant_000000491755.jpg,000000491755
TP_bowl_000000417608.jpg,000000417608
TA_microwave_000000420490.jpg,000000420490
TP_potted plant_000000309933.jpg,000000309933
TP_cup_000000229020.jpg,000000229020
TA_oven_000000147545.jpg,000000147545
TP_chair_000000058254.jpg,000000058254
TP_fork_000000171199.jpg,000000171199
TA_laptop_000000484751.jpg,000000484751
TA_toilet_000000233033.jpg,000000233033
TP_sink_000000139097.jpg,000000139097
TP_chair_000000461839.jpg,000000461839
TP_bowl_000000268254.jpg,000000268254
TP_microwave_000000390184.jpg,000000390184
TP_knife_000000068300.jpg,000000068300
TA_cup_000000445002.jpg,000000445002
TP_potted plant_000000392915.jpg,000000392915
TA_mouse_000000133050.jpg,000000133050
TA_cup_000000306638.jpg,000000306638
TP_fork_000000568398.jpg,000000568398
TP_chair_000000398209.jpg,000000398209
TP_bottle_000000433505.jpg,000000433505
TP_stop sign_000000072052.jpg,000000072052
TA_oven_000000291597.jpg,000000291597
TA_bottle_000000077951.jpg,000000077951
TP_chair_000000570465.jpg,000000570465
TP_sink_000000002388.jpg,000000002388
TA_chair_000000493652.jpg,000000493652
TP_sink_000000233112.jpg,000000233112
TP_knife_000000043581.jpg,000000043581
TA_microwave_000000027285.jpg,000000027285
TA_sink_000000577654.jpg,000000577654
TA_toilet_000000348913.jpg,000000348913
TP_fork_000000009156.jpg,000000009156
TP_bottle_000000148977.jpg,000000148977
TP_sink_000000379580.jpg,000000379580
TP_stop sign_000000242465.jpg,000000242465
TA_tv_000000173532.jpg,000000173532
TP_knife_000000226821.jpg,000000226821
TA_stop sign_000000026879.jpg,000000026879
TP_potted plant_000000383549.jpg,000000383549
TA_bowl_000000115776.jpg,000000115776
TA_bottle_000000253452.jpg,000000253452
TA_fork_000000074209.jpg,000000074209
TA_potted plant_000000140076.jpg,000000140076
TA_tv_000000537145.jpg,000000537145
TA_car_000000072666.jpg,000000072666
TP_keyboard_000000217269.jpg,000000217269
TA_keyboard_000000392564.jpg,000000392564
TP_car_000000500613.jpg,000000500613
TA_sink_000000121828.jpg,000000121828
TP_tv_000000256722.jpg,000000256722
TA_keyboard_000000132540.jpg,000000132540
TA_tv_000000216677.jpg,000000216677
TP_bottle_000000476851.jpg,000000476851
TA_knife_000000127141.jpg,000000127141
TP_car_000000411093.jpg,000000411093
TA_knife_000000404209.jpg,000000404209
TP_bottle_000000225129.jpg,000000225129
TA_microwave_000000097427.jpg,000000097427
TA_fork_000000458663.jpg,000000458663
TA_clock_000000277984.jpg,000000277984
TP_fork_000000035269.jpg,000000035269
TA_tv_000000401971.jpg,000000401971
TA_stop sign_000000260275.jpg,000000260275
TA_fork_000000002759.jpg,000000002759
TA_sink_000000536972.jpg,000000536972
TP_tv_000000190722.jpg,000000190722
TA_stop sign_000000247609.jpg,000000247609
TA_keyboard_000000154202.jpg,000000154202
TA_laptop_000000285832.jpg,000000285832
TP_bottle_000000137967.jpg,000000137967
TA_laptop_000000271025.jpg,000000271025
TA_sink_000000518899.jpg,000000518899
TP_toilet_000000105249.jpg,000000105249
TA_bowl_000000381031.jpg,000000381031
TA_keyboard_000000548423.jpg,000000548423
TA_toilet_000000313321.jpg,000000313321
TA_potted plant_000000483432.jpg,000000483432
TP_laptop_000000431671.jpg,000000431671
TP_tv_000000124911.jpg,000000124911
TA_tv_000000215778.jpg,000000215778
TP_cup_000000003845.jpg,000000003845
TP_fork_000000253432.jpg,000000253432
TP_car_000000327383.jpg,000000327383
TA_oven_000000399269.jpg,000000399269
TA_potted plant_000000543364.jpg,000000543364
TA_stop sign_000000075173.jpg,000000075173
TA_cup_000000283816.jpg,000000283816
TA_microwave_000000226097.jpg,000000226097
TP_tv_000000192651.jpg,000000192651
TA_sink_000000481710.jpg,000000481710
TA_bowl_000000069906.jpg,000000069906
TP_microwave_000000098832.jpg,000000098832
TP_cup_000000432258.jpg,000000432258
TP_car_000000198495.jpg,000000198495
TP_keyboard_000000527497.jpg,000000527497
TP_bowl_000000478155.jpg,000000478155
TA_microwave_000000382696.jpg,000000382696
TA_bowl_000000169872.jpg,000000169872
TA_bottle_000000115866.jpg,000000115866
TP_knife_000000357229.jpg,000000357229
TP_car_000000091670.jpg,000000091670
TP_chair_000000336324.jpg,000000336324
TA_fork_000000448923.jpg,000000448923
TP_sink_000000292278.jpg,000000292278
TP_microwave_000000164121.jpg,000000164121
TA_keyboard_000000383443.jpg,000000383443
TP_bowl_000000019589.jpg,000000019589
TP_car_000000293785.jpg,000000293785
TA_sink_000000026348.jpg,000000026348
TP_car_000000310473.jpg,000000310473
TP_toilet_000000152298.jpg,000000152298
TP_tv_000000499134.jpg,000000499134
TP_tv_000000000939.jpg,000000000939
TP_tv_000000306466.jpg,000000306466
TA_chair_000000071807.jpg,000000071807
TP_chair_000000562507.jpg,000000562507
TP_clock_000000364274.jpg,000000364274
TP_toilet_000000356906.jpg,000000356906
TP_chair_000000168593.jpg,000000168593
TP_fork_000000031636.jpg,000000031636
TA_stop sign_000000295823.jpg,000000295823
TP_laptop_000000027620.jpg,000000027620
TP_tv_000000275661.jpg,000000275661
TP_stop sign_000000469877.jpg,000000469877
TP_sink_000000035526.jpg,000000035526
TA_tv_000000353300.jpg,000000353300
TP_cup_000000280840.jpg,000000280840
TP_cup_000000043092.jpg,000000043092
TA_microwave_000000156278.jpg,000000156278
TA_sink_000000523373.jpg,000000523373
TA_fork_000000124004.jpg,000000124004
TA_keyboard_000000111211.jpg,000000111211
TP_stop sign_000000189427.jpg,000000189427
TA_chair_000000550784.jpg,000000550784
TP_fork_000000066632.jpg,000000066632
TA_keyboard_000000512276.jpg,000000512276
TA_mouse_000000519316.jpg,000000519316
TP_microwave_000000297414.jpg,000000297414
TP_clock_000000056108.jpg,000000056108
TP_bottle_000000231822.jpg,000000231822
TP_knife_000000050306.jpg,000000050306
TP_tv_000000303867.jpg,000000303867
TP_bottle_000000122602.jpg,000000122602
TA_bowl_000000004296.jpg,000000004296
TA_chair_000000531622.jpg,000000531622
TA_tv_000000194208.jpg,000000194208
TP_bowl_000000138397.jpg,000000138397
TP_microwave_000000544198.jpg,000000544198
TA_toilet_000000379892.jpg,000000379892
TP_toilet_000000401556.jpg,000000401556
TA_tv_000000348481.jpg,000000348481
TA_chair_000000364493.jpg,000000364493
TP_cup_000000497593.jpg,000000497593
TA_cup_000000069906.jpg,000000069906
TP_knife_000000023840.jpg,000000023840
TP_fork_000000182775.jpg,000000182775
TP_chair_000000568893.jpg,000000568893
TA_cup_000000228749.jpg,000000228749
TP_stop sign_000000336587.jpg,000000336587
TA_tv_000000277831.jpg,000000277831
TP_tv_000000155142.jpg,000000155142
TP_mouse_000000495973.jpg,000000495973
TP_mouse_000000020481.jpg,000000020481
TP_stop sign_000000561647.jpg,000000561647
TA_toilet_000000497034.jpg,000000497034
TP_bowl_000000000486.jpg,000000000486
TA_cup_000000025955.jpg,000000025955
TP_toilet_000000449950.jpg,000000449950
TA_chair_000000482100.jpg,000000482100
TP_fork_000000131725.jpg,000000131725
TA_potted plant_000000211192.jpg,000000211192
TP_chair_000000418623.jpg,000000418623
TP_bowl_000000527219.jpg,000000527219
TP_keyboard_000000388707.jpg,000000388707
TA_sink_000000097240.jpg,000000097240
TP_tv_000000398567.jpg,000000398567
TP_cup_000000337690.jpg,000000337690
TA_microwave_000000527759.jpg,000000527759
TA_fork_000000554607.jpg,000000554607
TP_potted plant_000000153574.jpg,000000153574
TP_knife_000000558864.jpg,000000558864
TP_tv_000000085940.jpg,000000085940
TP_toilet_000000049190.jpg,000000049190
TP_bowl_000000341933.jpg,000000341933
TA_clock_000000183204.jpg,000000183204
TA_bottle_000000547630.jpg,000000547630
TA_tv_000000144305.jpg,000000144305
TP_cup_000000211326.jpg,000000211326
TA_cup_000000554037.jpg,000000554037
TP_oven_000000206705.jpg,000000206705
TP_sink_000000274017.jpg,000000274017
TA_fork_000000038701.jpg,000000038701
TP_fork_000000035146.jpg,000000035146
TA_bowl_000000116582.jpg,000000116582
TA_bottle_000000449190.jpg,000000449190
TP_bottle_000000371864.jpg,000000371864
TP_chair_000000021452.jpg,000000021452
TA_fork_000000403038.jpg,000000403038
TP_chair_000000110857.jpg,000000110857
TA_tv_000000099428.jpg,000000099428
TP_bottle_000000325992.jpg,000000325992
TP_car_000000279850.jpg,000000279850
TP_keyboard_000000313240.jpg,000000313240
TA_bottle_000000199634.jpg,000000199634
TA_tv_000000417804.jpg,000000417804
TP_chair_000000033650.jpg,000000033650
TP_tv_000000457986.jpg,000000457986
TP_microwave_000000109976.jpg,000000109976
TA_knife_000000543047.jpg,000000543047
TA_potted plant_000000384375.jpg,000000384375
TP_tv_000000232376.jpg,000000232376
TA_stop sign_000000496722.jpg,000000496722
TP_sink_000000429598.jpg,000000429598
TA_cup_000000320664.jpg,000000320664
TA_keyboard_000000205906.jpg,000000205906
TA_chair_000000055109.jpg,000000055109
TP_keyboard_000000114187.jpg,000000114187
TA_cup_000000310200.jpg,000000310200
TA_sink_000000298525.jpg,000000298525
TA_tv_000000578964.jpg,000000578964
TP_microwave_000000212646.jpg,000000212646
TA_clock_000000575822.jpg,000000575822
TA_oven_000000302789.jpg,000000302789
TA_car_000000560623.jpg,000000560623
TP_potted plant_000000539439.jpg,000000539439
TA_sink_000000040686.jpg,000000040686
TP_fork_000000009050.jpg,000000009050
TP_sink_000000107123.jpg,000000107123
TA_tv_000000048475.jpg,000000048475
TA_fork_000000133050.jpg,000000133050
TP_microwave_000000531563.jpg,000000531563
TP_sink_000000267135.jpg,000000267135
TP_clock_000000073139.jpg,000000073139
TA_keyboard_000000531622.jpg,000000531622
TA_oven_000000210372.jpg,000000210372
TP_cup_000000097264.jpg,000000097264
TA_sink_000000138271.jpg,000000138271
TA_potted plant_000000136227.jpg,000000136227
TA_car_000000579158.jpg,000000579158
TP_toilet_000000077486.jpg,000000077486
TA_cup_000000384661.jpg,000000384661
TP_potted plant_000000514018.jpg,000000514018
TP_cup_000000531697.jpg,000000531697
TP_tv_000000295134.jpg,000000295134
TA_clock_000000088031.jpg,000000088031
TP_potted plant_000000513993.jpg,000000513993
TA_car_000000362092.jpg,000000362092
TP_cup_000000190292.jpg,000000190292
TP_potted plant_000000153832.jpg,000000153832
TP_chair_000000070192.jpg,000000070192
TA_bottle_000000235564.jpg,000000235564
TA_tv_000000131203.jpg,000000131203
TA_fork_000000570981.jpg,000000570981
TA_microwave_000000248111.jpg,000000248111
TP_microwave_000000328862.jpg,000000328862
TA_knife_000000128201.jpg,000000128201
TP_knife_000000377611.jpg,000000377611
TP_tv_000000528956.jpg,000000528956
TA_chair_000000122787.jpg,000000122787
TA_oven_000000046775.jpg,000000046775
TP_microwave_000000362599.jpg,000000362599
TA_mouse_000000344831.jpg,000000344831
TA_potted plant_000000570456.jpg,000000570456
TP_cup_000000151790.jpg,000000151790
TP_potted plant_000000037740.jpg,000000037740
TP_laptop_000000124601.jpg,000000124601
TA_laptop_000000135914.jpg,000000135914
TP_stop sign_000000388487.jpg,000000388487
TP_fork_000000410641.jpg,000000410641
TP_clock_000000381504.jpg,000000381504
TP_oven_000000078260.jpg,000000078260
TP_car_000000479836.jpg,000000479836
TP_clock_000000293666.jpg,000000293666
TP_laptop_000000547144.jpg,000000547144
TA_bowl_000000442441.jpg,000000442441
TP_toilet_000000032285.jpg,000000032285
TA_clock_000000020553.jpg,000000020553
TP_cup_000000136911.jpg,000000136911
TA_tv_000000335037.jpg,000000335037
TA_keyboard_000000303970.jpg,000000303970
TA_mouse_000000278313.jpg,000000278313
TP_stop sign_000000469609.jpg,000000469609
TP_bottle_000000276488.jpg,000000276488
TP_chair_000000576067.jpg,000000576067
TP_chair_000000541813.jpg,000000541813
TA_cup_000000535151.jpg,000000535151
TP_potted plant_000000307564.jpg,000000307564
TP_cup_000000354527.jpg,000000354527
TP_oven_000000510707.jpg,000000510707
TP_potted plant_000000340175.jpg,000000340175
TA_potted plant_000000291784.jpg,000000291784
TP_car_000000001171.jpg,000000001171
TP_fork_000000323370.jpg,000000323370
TP_sink_000000134715.jpg,000000134715
TA_sink_000000346702.jpg,000000346702
TA_fork_000000440937.jpg,000000440937
TA_bottle_000000124759.jpg,000000124759
TP_fork_000000252748.jpg,000000252748
TA_cup_000000069750.jpg,000000069750
TA_fork_000000241319.jpg,000000241319
TA_keyboard_000000373111.jpg,000000373111
TA_laptop_000000423576.jpg,000000423576
TA_chair_000000553968.jpg,000000553968
TA_tv_000000130524.jpg,000000130524
TP_mouse_000000118108.jpg,000000118108
TA_toilet_000000142826.jpg,000000142826
TA_cup_000000574509.jpg,000000574509
TA_stop sign_000000274931.jpg,000000274931
TP_tv_000000120285.jpg,000000120285
TP_cup_000000264625.jpg,000000264625
TA_knife_000000292324.jpg,000000292324
TA_bottle_000000002759.jpg,000000002759
TP_cup_000000527219.jpg,000000527219
TA_fork_000000114401.jpg,000000114401
TA_fork_000000018575.jpg,000000018575
TA_tv_000000054924.jpg,000000054924
TP_laptop_000000460312.jpg,000000460312
TP_tv_000000244754.jpg,000000244754
TP_keyboard_000000264385.jpg,000000264385
TP_potted plant_000000317565.jpg,000000317565
TA_chair_000000146614.jpg,000000146614
TA_toilet_000000047769.jpg,000000047769
TP_bowl_000000105711.jpg,000000105711
TA_mouse_000000054533.jpg,000000054533
TA_bottle_000000575915.jpg,000000575915
TP_sink_000000158344.jpg,000000158344
TP_car_000000521052.jpg,000000521052
TA_clock_000000199688.jpg,000000199688
TP_chair_000000118363.jpg,000000118363
TP_microwave_000000048905.jpg,000000048905
TP_car_000000008179.jpg,000000008179
TP_tv_000000044263.jpg,000000044263
TA_cup_000000342958.jpg,000000342958
TA_toilet_000000131416.jpg,000000131416
TA_fork_000000456610.jpg,000000456610
TP_chair_000000097693.jpg,000000097693
TA_clock_000000441969.jpg,000000441969
TA_oven_000000568281.jpg,000000568281
TP_chair_000000577590.jpg,000000577590
TA_keyboard_000000156891.jpg,000000156891
TA_fork_000000202998.jpg,000000202998
TA_sink_000000093140.jpg,000000093140
TP_tv_000000573823.jpg,000000573823
TA_laptop_000000125069.jpg,000000125069
TP_potted plant_000000084982.jpg,000000084982
TP_sink_000000312632.jpg,000000312632
TA_bottle_000000491098.jpg,000000491098
TA_knife_000000486254.jpg,000000486254
TA_microwave_000000171936.jpg,000000171936
TA_cup_000000352418.jpg,000000352418
TA_chair_000000088031.jpg,000000088031
TP_sink_000000555939.jpg,000000555939
TA_chair_000000367528.jpg,000000367528
TA_knife_000000334118.jpg,000000334118
TA_fork_000000038276.jpg,000000038276
TA_tv_000000506311.jpg,000000506311
TP_keyboard_000000523322.jpg,000000523322
TP_knife_000000355106.jpg,000000355106
TP_knife_000000223090.jpg,000000223090
TP_fork_000000351331.jpg,000000351331
TA_fork_000000404209.jpg,000000404209
TA_mouse_000000490624.jpg,000000490624
TA_bottle_000000346940.jpg,000000346940
TA_toilet_000000368684.jpg,000000368684
TA_stop sign_000000417164.jpg,000000417164
TA_chair_000000405691.jpg,000000405691
TA_microwave_000000285832.jpg,000000285832
TP_sink_000000446005.jpg,000000446005
TP_microwave_000000561783.jpg,000000561783
TP_fork_000000493799.jpg,000000493799
TA_microwave_000000478312.jpg,000000478312
TP_oven_000000157866.jpg,000000157866
TA_clock_000000560756.jpg,000000560756
TP_chair_000000207205.jpg,000000207205
TP_clock_000000409116.jpg,000000409116
TA_knife_000000355450.jpg,000000355450
TA_fork_000000213843.jpg,000000213843
TP_oven_000000221753.jpg,000000221753
TA_toilet_000000397268.jpg,000000397268
TA_sink_000000503772.jpg,000000503772
TP_knife_000000425526.jpg,000000425526
TP_oven_000000222500.jpg,000000222500
TP_toilet_000000209682.jpg,000000209682
TP_fork_000000029838.jpg,000000029838
TP_cup_000000475990.jpg,000000475990
TA_fork_000000030213.jpg,000000030213
TP_laptop_000000436814.jpg,000000436814
TP_clock_000000263382.jpg,000000263382
TP_knife_000000234499.jpg,000000234499
TA_mouse_000000475723.jpg,000000475723
TP_mouse_000000186282.jpg,000000186282
TA_car_000000448626.jpg,000000448626
TA_cup_000000419723.jpg,000000419723
TA_toilet_000000006720.jpg,000000006720
TA_potted plant_000000011313.jpg,000000011313
TP_bowl_000000209145.jpg,000000209145
TP_cup_000000301912.jpg,000000301912
TA_tv_000000061034.jpg,000000061034
TP_stop sign_000000515670.jpg,000000515670
TA_oven_000000241844.jpg,000000241844
TA_sink_000000275695.jpg,000000275695
TA_bottle_000000555387.jpg,000000555387
TA_tv_000000447548.jpg,000000447548
TP_sink_000000474499.jpg,000000474499
TA_chair_000000144941.jpg,000000144941
TA_bowl_000000402658.jpg,000000402658
TA_cup_000000393864.jpg,000000393864
TA_cup_000000577946.jpg,000000577946
TP_bowl_000000221620.jpg,000000221620
TP_clock_000000435389.jpg,000000435389
TA_microwave_000000423116.jpg,000000423116
TA_fork_000000436130.jpg,000000436130
TP_sink_000000205577.jpg,000000205577
TP_bowl_000000256899.jpg,000000256899
TA_clock_000000523123.jpg,000000523123
TA_bottle_000000351609.jpg,000000351609
TA_fork_000000468925.jpg,000000468925
TP_mouse_000000469924.jpg,000000469924
TP_cup_000000054598.jpg,000000054598
TA_knife_000000182417.jpg,000000182417
TA_fork_000000248919.jpg,000000248919
TA_oven_000000059479.jpg,000000059479
TA_microwave_000000124707.jpg,000000124707
TP_bowl_000000512476.jpg,000000512476
TP_stop sign_000000027755.jpg,000000027755
TA_stop sign_000000198477.jpg,000000198477
TP_bottle_000000182213.jpg,000000182213
TA_oven_000000229324.jpg,000000229324
TA_chair_000000483179.jpg,000000483179
TP_mouse_000000321118.jpg,000000321118
TA_keyboard_000000221095.jpg,000000221095
TA_fork_000000001153.jpg,000000001153
TA_mouse_000000208340.jpg,000000208340
TP_stop sign_000000551811.jpg,000000551811
TA_stop sign_000000194729.jpg,000000194729
TP_clock_000000202622.jpg,000000202622
TP_stop sign_000000198164.jpg,000000198164
TA_cup_000000254240.jpg,000000254240
TA_knife_000000460507.jpg,000000460507
TA_clock_000000055109.jpg,000000055109
TP_oven_000000315740.jpg,000000315740
TP_stop sign_000000232646.jpg,000000232646
TP_cup_000000395745.jpg,000000395745
TP_toilet_000000010977.jpg,000000010977
TP_fork_000000260105.jpg,000000260105
TA_chair_000000184386.jpg,000000184386
TA_microwave_000000414156.jpg,000000414156
TP_keyboard_000000310980.jpg,000000310980
TP_tv_000000169250.jpg,000000169250
TA_bottle_000000135256.jpg,000000135256
TP_chair_000000186165.jpg,000000186165
TA_sink_000000519649.jpg,000000519649
TP_tv_000000459825.jpg,000000459825
TA_chair_000000364157.jpg,000000364157
TA_tv_000000169872.jpg,000000169872
TA_chair_000000113367.jpg,000000113367
TA_potted plant_000000234470.jpg,000000234470
TP_microwave_000000218811.jpg,000000218811
TA_keyboard_000000081661.jpg,000000081661
TA_laptop_000000049006.jpg,000000049006
TA_toilet_000000511241.jpg,000000511241
TA_stop sign_000000532085.jpg,000000532085
TP_mouse_000000413247.jpg,000000413247
TP_keyboard_000000008583.jpg,000000008583
TA_sink_000000344488.jpg,000000344488
TP_knife_000000324845.jpg,000000324845
TP_laptop_000000182162.jpg,000000182162
TP_sink_000000252610.jpg,000000252610
TA_sink_000000232287.jpg,000000232287
TA_tv_000000411727.jpg,000000411727
TA_oven_000000071914.jpg,000000071914
TA_tv_000000498665.jpg,000000498665
TP_cup_000000103628.jpg,000000103628
